score=,total time=,Modelo,Promedio Score,Promedio Time
0.347,49,"regressor__bootstrap=False,regressor__max_depth=50,regressor__max_features=1.0,regressor__min_samples_split=5, regressor__n_estimators=200",0.4722,48.84
0.539,33.5,"regressor__bootstrap=False,regressor__max_depth=30,regressor__max_features=1.0,regressor__min_samples_split=5, regressor__n_estimators=150",0.4706,34.02
0.535,34.4,"regressor__bootstrap=False,regressor__max_depth=30,regressor__max_features=1.0,regressor__min_samples_split=5, regressor__n_estimators=150",0.4706,34.02
0.52,33.8,"regressor__bootstrap=False,regressor__max_depth=30,regressor__max_features=1.0,regressor__min_samples_split=5, regressor__n_estimators=150",0.4706,34.02
0.415,34.3,"regressor__bootstrap=False,regressor__max_depth=30,regressor__max_features=1.0,regressor__min_samples_split=5, regressor__n_estimators=150",0.4706,34.02
0.344,34.1,"regressor__bootstrap=False,regressor__max_depth=30,regressor__max_features=1.0,regressor__min_samples_split=5, regressor__n_estimators=150",0.4706,34.02
0.54,91.3,"regressor__bootstrap=False,regressor__max_depth=None,regressor__max_features=1.0,regressor__min_samples_split=5, regressor__n_estimators=500",0.4702,91.84
0.537,97.7,"regressor__bootstrap=False,regressor__max_depth=None,regressor__max_features=1.0,regressor__min_samples_split=5, regressor__n_estimators=500",0.4702,91.84
0.52,86.8,"regressor__bootstrap=False,regressor__max_depth=None,regressor__max_features=1.0,regressor__min_samples_split=5, regressor__n_estimators=500",0.4702,91.84
0.41,91.8,"regressor__bootstrap=False,regressor__max_depth=None,regressor__max_features=1.0,regressor__min_samples_split=5, regressor__n_estimators=500",0.4702,91.84
0.344,91.6,"regressor__bootstrap=False,regressor__max_depth=None,regressor__max_features=1.0,regressor__min_samples_split=5, regressor__n_estimators=500",0.4702,91.84
0.518,23.6,"regressor__bootstrap=False,regressor__max_depth=None,regressor__max_features=1.0,regressor__min_samples_split=10, regressor__n_estimators=100",0.4566,23.18
0.504,22.7,"regressor__bootstrap=False,regressor__max_depth=None,regressor__max_features=1.0,regressor__min_samples_split=10, regressor__n_estimators=100",0.4566,23.18
0.487,23,"regressor__bootstrap=False,regressor__max_depth=None,regressor__max_features=1.0,regressor__min_samples_split=10, regressor__n_estimators=100",0.4566,23.18
0.45,23.4,"regressor__bootstrap=False,regressor__max_depth=None,regressor__max_features=1.0,regressor__min_samples_split=10, regressor__n_estimators=100",0.4566,23.18
0.324,23.2,"regressor__bootstrap=False,regressor__max_depth=None,regressor__max_features=1.0,regressor__min_samples_split=10, regressor__n_estimators=100",0.4566,23.18
0.511,19.1,"regressor__bootstrap=False,regressor__max_depth=20,regressor__max_features=1.0,regressor__min_samples_split=10, regressor__n_estimators=100",0.4552,19.1
0.506,19,"regressor__bootstrap=False,regressor__max_depth=20,regressor__max_features=1.0,regressor__min_samples_split=10, regressor__n_estimators=100",0.4552,19.1
0.483,19,"regressor__bootstrap=False,regressor__max_depth=20,regressor__max_features=1.0,regressor__min_samples_split=10, regressor__n_estimators=100",0.4552,19.1
0.454,19.2,"regressor__bootstrap=False,regressor__max_depth=20,regressor__max_features=1.0,regressor__min_samples_split=10, regressor__n_estimators=100",0.4552,19.1
0.322,19.2,"regressor__bootstrap=False,regressor__max_depth=20,regressor__max_features=1.0,regressor__min_samples_split=10, regressor__n_estimators=100",0.4552,19.1
