Tipo,Terminal,Modelo,bootstrap=,criterion,max_depth,max_features,min_samples_split,n_estimators,score,total time,avg score,avg seconds
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=10, n_estimators=200;, score=0.803 total time= 3.1min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=10, n_estimators=200",False,squared_error,50,0.5,10,200,0.803,186,0.8056,181.2
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=10, n_estimators=200;, score=0.818 total time= 3.2min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=10, n_estimators=200",False,squared_error,50,0.5,10,200,0.818,192,0.8056,181.2
Alquiler,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=2, n_estimators=100;, score=0.771 total time=  28.0s","bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=2, n_estimators=100",True,squared_error,30,0.2,2,100,0.771,28,0.8054,27.58
Alquiler,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=2, n_estimators=100;, score=0.812 total time=  29.3s","bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=2, n_estimators=100",True,squared_error,30,0.2,2,100,0.812,29.3,0.8054,27.58
Alquiler,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=2, n_estimators=100;, score=0.790 total time=  28.3s","bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=2, n_estimators=100",True,squared_error,30,0.2,2,100,0.79,28.3,0.8054,27.58
Alquiler,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=2, n_estimators=100;, score=0.837 total time=  23.9s","bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=2, n_estimators=100",True,squared_error,30,0.2,2,100,0.837,23.9,0.8054,27.58
Alquiler,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=2, n_estimators=100;, score=0.817 total time=  28.4s","bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=2, n_estimators=100",True,squared_error,30,0.2,2,100,0.817,28.4,0.8054,27.58
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=500;, score=0.770 total time= 1.9min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=500",False,squared_error,50,log2,2,500,0.77,114,0.8054,111.6
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=500;, score=0.816 total time= 1.9min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=500",False,squared_error,50,log2,2,500,0.816,114,0.8054,111.6
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=500;, score=0.846 total time= 1.6min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=500",False,squared_error,50,log2,2,500,0.846,96,0.8054,111.6
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=500;, score=0.781 total time= 1.9min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=500",False,squared_error,50,log2,2,500,0.781,114,0.8054,111.6
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=500;, score=0.814 total time= 2.0min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=500",False,squared_error,50,log2,2,500,0.814,120,0.8054,111.6
Alquiler,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=200;, score=0.758 total time= 3.8min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=200",True,squared_error,20,1.0,2,200,0.758,228,0.8052,229.2
Alquiler,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=200;, score=0.807 total time= 4.0min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=200",True,squared_error,20,1.0,2,200,0.807,240,0.8052,229.2
Alquiler,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=200;, score=0.814 total time= 3.9min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=200",True,squared_error,20,1.0,2,200,0.814,234,0.8052,229.2
Alquiler,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=200;, score=0.821 total time= 4.1min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=200",True,squared_error,20,1.0,2,200,0.821,246,0.8052,229.2
Alquiler,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=200;, score=0.826 total time= 3.3min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=200",True,squared_error,20,1.0,2,200,0.826,198,0.8052,229.2
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=log2, min_samples_split=2, n_estimators=150;, score=0.816 total time=  34.8s","bootstrap=False, criterion=squared_error, max_depth=30, max_features=log2, min_samples_split=2, n_estimators=150",False,squared_error,30,log2,2,150,0.816,34.8,0.8052,32.7
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=log2, min_samples_split=2, n_estimators=150;, score=0.773 total time=  33.3s","bootstrap=False, criterion=squared_error, max_depth=30, max_features=log2, min_samples_split=2, n_estimators=150",False,squared_error,30,log2,2,150,0.773,33.3,0.8052,32.7
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=log2, min_samples_split=2, n_estimators=150;, score=0.775 total time=  33.4s","bootstrap=False, criterion=squared_error, max_depth=30, max_features=log2, min_samples_split=2, n_estimators=150",False,squared_error,30,log2,2,150,0.775,33.4,0.8052,32.7
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=log2, min_samples_split=2, n_estimators=150;, score=0.815 total time=  34.2s","bootstrap=False, criterion=squared_error, max_depth=30, max_features=log2, min_samples_split=2, n_estimators=150",False,squared_error,30,log2,2,150,0.815,34.2,0.8052,32.7
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=log2, min_samples_split=2, n_estimators=150;, score=0.847 total time=  27.8s","bootstrap=False, criterion=squared_error, max_depth=30, max_features=log2, min_samples_split=2, n_estimators=150",False,squared_error,30,log2,2,150,0.847,27.8,0.8052,32.7
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=10, n_estimators=150;, score=0.801 total time= 2.4min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=10, n_estimators=150",False,squared_error,50,0.5,10,150,0.801,144,0.8052,139.2
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=10, n_estimators=150;, score=0.769 total time= 2.3min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=10, n_estimators=150",False,squared_error,50,0.5,10,150,0.769,138,0.8052,139.2
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=10, n_estimators=150;, score=0.803 total time= 2.4min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=10, n_estimators=150",False,squared_error,50,0.5,10,150,0.803,144,0.8052,139.2
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=10, n_estimators=150;, score=0.816 total time= 2.5min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=10, n_estimators=150",False,squared_error,50,0.5,10,150,0.816,150,0.8052,139.2
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=10, n_estimators=150;, score=0.837 total time= 2.0min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=10, n_estimators=150",False,squared_error,50,0.5,10,150,0.837,120,0.8052,139.2
Alquiler,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=2, n_estimators=150;, score=0.812 total time=  30.6s","bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=2, n_estimators=150",True,squared_error,30,sqrt,2,150,0.812,30.6,0.805,29.28
Alquiler,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=2, n_estimators=150;, score=0.771 total time=  29.4s","bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=2, n_estimators=150",True,squared_error,30,sqrt,2,150,0.771,29.4,0.805,29.28
Alquiler,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=2, n_estimators=150;, score=0.786 total time=  29.4s","bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=2, n_estimators=150",True,squared_error,30,sqrt,2,150,0.786,29.4,0.805,29.28
Alquiler,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=2, n_estimators=150;, score=0.815 total time=  30.7s","bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=2, n_estimators=150",True,squared_error,30,sqrt,2,150,0.815,30.7,0.805,29.28
Alquiler,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=2, n_estimators=150;, score=0.841 total time=  26.3s","bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=2, n_estimators=150",True,squared_error,30,sqrt,2,150,0.841,26.3,0.805,29.28
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=10, n_estimators=150;, score=0.800 total time= 2.4min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=10, n_estimators=150",False,squared_error,30,0.5,10,150,0.8,144,0.805,136.8
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=10, n_estimators=150;, score=0.765 total time= 2.3min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=10, n_estimators=150",False,squared_error,30,0.5,10,150,0.765,138,0.805,136.8
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=10, n_estimators=150;, score=0.805 total time= 2.3min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=10, n_estimators=150",False,squared_error,30,0.5,10,150,0.805,138,0.805,136.8
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=10, n_estimators=150;, score=0.818 total time= 2.4min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=10, n_estimators=150",False,squared_error,30,0.5,10,150,0.818,144,0.805,136.8
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=10, n_estimators=150;, score=0.837 total time= 2.0min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=10, n_estimators=150",False,squared_error,30,0.5,10,150,0.837,120,0.805,136.8
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=200;, score=0.815 total time=  46.3s","bootstrap=False, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=200",False,squared_error,0,log2,2,200,0.815,46.3,0.805,44.22
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=200;, score=0.770 total time=  44.9s","bootstrap=False, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=200",False,squared_error,0,log2,2,200,0.77,44.9,0.805,44.22
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=200;, score=0.780 total time=  44.9s","bootstrap=False, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=200",False,squared_error,0,log2,2,200,0.78,44.9,0.805,44.22
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=200;, score=0.846 total time=  38.5s","bootstrap=False, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=200",False,squared_error,0,log2,2,200,0.846,38.5,0.805,44.22
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=200;, score=0.814 total time=  46.5s","bootstrap=False, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=200",False,squared_error,0,log2,2,200,0.814,46.5,0.805,44.22
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=200;, score=0.815 total time=  44.7s","bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=200",False,squared_error,50,log2,2,200,0.815,44.7,0.805,42.8
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=200;, score=0.771 total time=  43.2s","bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=200",False,squared_error,50,log2,2,200,0.771,43.2,0.805,42.8
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=200;, score=0.780 total time=  42.8s","bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=200",False,squared_error,50,log2,2,200,0.78,42.8,0.805,42.8
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=200;, score=0.814 total time=  46.1s","bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=200",False,squared_error,50,log2,2,200,0.814,46.1,0.805,42.8
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=200;, score=0.845 total time=  37.2s","bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=200",False,squared_error,50,log2,2,200,0.845,37.2,0.805,42.8
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=10, n_estimators=150;, score=0.800 total time= 2.4min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=10, n_estimators=150",False,squared_error,0,0.5,10,150,0.8,144,0.8048,136.8
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=10, n_estimators=150;, score=0.769 total time= 2.3min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=10, n_estimators=150",False,squared_error,0,0.5,10,150,0.769,138,0.8048,136.8
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=10, n_estimators=150;, score=0.804 total time= 2.3min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=10, n_estimators=150",False,squared_error,0,0.5,10,150,0.804,138,0.8048,136.8
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=10, n_estimators=150;, score=0.816 total time= 2.4min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=10, n_estimators=150",False,squared_error,0,0.5,10,150,0.816,144,0.8048,136.8
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=10, n_estimators=150;, score=0.835 total time= 2.0min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=10, n_estimators=150",False,squared_error,0,0.5,10,150,0.835,120,0.8048,136.8
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=10, n_estimators=200;, score=0.800 total time= 3.1min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=10, n_estimators=200",False,squared_error,0,0.5,10,200,0.8,186,0.8048,178.8
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=10, n_estimators=200;, score=0.768 total time= 3.0min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=10, n_estimators=200",False,squared_error,0,0.5,10,200,0.768,180,0.8048,178.8
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=10, n_estimators=200;, score=0.836 total time= 2.6min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=10, n_estimators=200",False,squared_error,0,0.5,10,200,0.836,156,0.8048,178.8
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=10, n_estimators=200;, score=0.803 total time= 3.0min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=10, n_estimators=200",False,squared_error,0,0.5,10,200,0.803,180,0.8048,178.8
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=10, n_estimators=200;, score=0.817 total time= 3.2min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=10, n_estimators=200",False,squared_error,0,0.5,10,200,0.817,192,0.8048,178.8
Alquiler,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=500;, score=0.755 total time= 9.5min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=500",True,squared_error,20,1.0,2,500,0.755,570,0.8046,573.6
Alquiler,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=500;, score=0.824 total time= 8.4min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=500",True,squared_error,20,1.0,2,500,0.824,504,0.8046,573.6
Alquiler,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=500;, score=0.807 total time=10.0min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=500",True,squared_error,20,1.0,2,500,0.807,600,0.8046,573.6
Alquiler,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=500;, score=0.815 total time= 9.8min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=500",True,squared_error,20,1.0,2,500,0.815,588,0.8046,573.6
Alquiler,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=500;, score=0.822 total time=10.1min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=500",True,squared_error,20,1.0,2,500,0.822,606,0.8046,573.6
Alquiler,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=200;, score=0.769 total time= 2.1min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=200",True,squared_error,30,0.5,5,200,0.769,126,0.8046,124.8
Alquiler,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=200;, score=0.801 total time= 2.2min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=200",True,squared_error,30,0.5,5,200,0.801,132,0.8046,124.8
Alquiler,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=200;, score=0.836 total time= 1.8min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=200",True,squared_error,30,0.5,5,200,0.836,108,0.8046,124.8
Alquiler,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=200;, score=0.803 total time= 2.1min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=200",True,squared_error,30,0.5,5,200,0.803,126,0.8046,124.8
Alquiler,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=200;, score=0.814 total time= 2.2min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=200",True,squared_error,30,0.5,5,200,0.814,132,0.8046,124.8
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=log2, min_samples_split=2, n_estimators=100;, score=0.816 total time=  23.2s","bootstrap=False, criterion=squared_error, max_depth=30, max_features=log2, min_samples_split=2, n_estimators=100",False,squared_error,30,log2,2,100,0.816,23.2,0.8046,22.14
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=log2, min_samples_split=2, n_estimators=100;, score=0.772 total time=  22.4s","bootstrap=False, criterion=squared_error, max_depth=30, max_features=log2, min_samples_split=2, n_estimators=100",False,squared_error,30,log2,2,100,0.772,22.4,0.8046,22.14
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=log2, min_samples_split=2, n_estimators=100;, score=0.773 total time=  22.2s","bootstrap=False, criterion=squared_error, max_depth=30, max_features=log2, min_samples_split=2, n_estimators=100",False,squared_error,30,log2,2,100,0.773,22.2,0.8046,22.14
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=log2, min_samples_split=2, n_estimators=100;, score=0.815 total time=  23.3s","bootstrap=False, criterion=squared_error, max_depth=30, max_features=log2, min_samples_split=2, n_estimators=100",False,squared_error,30,log2,2,100,0.815,23.3,0.8046,22.14
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=log2, min_samples_split=2, n_estimators=100;, score=0.847 total time=  19.6s","bootstrap=False, criterion=squared_error, max_depth=30, max_features=log2, min_samples_split=2, n_estimators=100",False,squared_error,30,log2,2,100,0.847,19.6,0.8046,22.14
Alquiler,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=2, n_estimators=500;, score=0.812 total time= 1.7min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=2, n_estimators=500",True,squared_error,30,sqrt,2,500,0.812,102,0.8044,98.4
Alquiler,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=2, n_estimators=500;, score=0.770 total time= 1.7min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=2, n_estimators=500",True,squared_error,30,sqrt,2,500,0.77,102,0.8044,98.4
Alquiler,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=2, n_estimators=500;, score=0.785 total time= 1.7min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=2, n_estimators=500",True,squared_error,30,sqrt,2,500,0.785,102,0.8044,98.4
Alquiler,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=2, n_estimators=500;, score=0.840 total time= 1.4min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=2, n_estimators=500",True,squared_error,30,sqrt,2,500,0.84,84,0.8044,98.4
Alquiler,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=2, n_estimators=500;, score=0.815 total time= 1.7min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=2, n_estimators=500",True,squared_error,30,sqrt,2,500,0.815,102,0.8044,98.4
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=150;, score=0.814 total time=  34.8s","bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=150",False,squared_error,50,log2,2,150,0.814,34.8,0.8044,33.24
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=150;, score=0.771 total time=  34.0s","bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=150",False,squared_error,50,log2,2,150,0.771,34,0.8044,33.24
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=150;, score=0.779 total time=  33.9s","bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=150",False,squared_error,50,log2,2,150,0.779,33.9,0.8044,33.24
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=150;, score=0.814 total time=  35.5s","bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=150",False,squared_error,50,log2,2,150,0.814,35.5,0.8044,33.24
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=150;, score=0.844 total time=  28.0s","bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=150",False,squared_error,50,log2,2,150,0.844,28,0.8044,33.24
Alquiler,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=2, n_estimators=100;, score=0.769 total time=  20.0s","bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=2, n_estimators=100",True,squared_error,30,sqrt,2,100,0.769,20,0.8044,19.96
Alquiler,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=2, n_estimators=100;, score=0.813 total time=  20.8s","bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=2, n_estimators=100",True,squared_error,30,sqrt,2,100,0.813,20.8,0.8044,19.96
Alquiler,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=2, n_estimators=100;, score=0.786 total time=  20.3s","bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=2, n_estimators=100",True,squared_error,30,sqrt,2,100,0.786,20.3,0.8044,19.96
Alquiler,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=2, n_estimators=100;, score=0.840 total time=  17.7s","bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=2, n_estimators=100",True,squared_error,30,sqrt,2,100,0.84,17.7,0.8044,19.96
