Tipo,Terminal,Modelo,bootstrap=,criterion,max_depth,max_features,min_samples_split,n_estimators,score,total time,avg score,avg seconds
Venta,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=5, n_estimators=100;, score=0.825 total time= 1.1min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=5, n_estimators=100",True,squared_error,50,0.2,5,100,0.825,66,0.706,70.8
Venta,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=10, n_estimators=150;, score=0.738 total time= 2.3min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=10, n_estimators=150",False,squared_error,50,0.2,10,150,0.738,138,0.706,176.4
Venta,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=10, n_estimators=150;, score=0.775 total time= 2.9min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=10, n_estimators=150",False,squared_error,50,0.2,10,150,0.775,174,0.706,176.4
Venta,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=10, n_estimators=150;, score=0.438 total time= 2.9min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=10, n_estimators=150",False,squared_error,50,0.2,10,150,0.438,174,0.706,176.4
Venta,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=10, n_estimators=150;, score=0.746 total time= 3.4min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=10, n_estimators=150",False,squared_error,50,0.2,10,150,0.746,204,0.706,176.4
Venta,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=10, n_estimators=150;, score=0.833 total time= 3.2min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=10, n_estimators=150",False,squared_error,50,0.2,10,150,0.833,192,0.706,176.4
Venta,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=5, n_estimators=150;, score=0.729 total time= 1.7min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=5, n_estimators=150",True,squared_error,50,0.2,5,150,0.729,102,0.706,106.8
Venta,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=5, n_estimators=150;, score=0.780 total time= 1.8min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=5, n_estimators=150",True,squared_error,50,0.2,5,150,0.78,108,0.706,106.8
Venta,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=5, n_estimators=150;, score=0.443 total time= 1.8min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=5, n_estimators=150",True,squared_error,50,0.2,5,150,0.443,108,0.706,106.8
Venta,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=5, n_estimators=150;, score=0.752 total time= 1.9min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=5, n_estimators=150",True,squared_error,50,0.2,5,150,0.752,114,0.706,106.8
Venta,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=5, n_estimators=150;, score=0.826 total time= 1.7min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=5, n_estimators=150",True,squared_error,50,0.2,5,150,0.826,102,0.706,106.8
Venta,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=log2, min_samples_split=2, n_estimators=100;, score=0.724 total time=  56.0s","bootstrap=False, criterion=squared_error, max_depth=30, max_features=log2, min_samples_split=2, n_estimators=100",False,squared_error,30,log2,2,100,0.724,56,0.706,56.86
Venta,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=log2, min_samples_split=2, n_estimators=100;, score=0.785 total time=  58.2s","bootstrap=False, criterion=squared_error, max_depth=30, max_features=log2, min_samples_split=2, n_estimators=100",False,squared_error,30,log2,2,100,0.785,58.2,0.706,56.86
Venta,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=log2, min_samples_split=2, n_estimators=100;, score=0.434 total time=  57.3s","bootstrap=False, criterion=squared_error, max_depth=30, max_features=log2, min_samples_split=2, n_estimators=100",False,squared_error,30,log2,2,100,0.434,57.3,0.706,56.86
Venta,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=log2, min_samples_split=2, n_estimators=100;, score=0.813 total time=  52.8s","bootstrap=False, criterion=squared_error, max_depth=30, max_features=log2, min_samples_split=2, n_estimators=100",False,squared_error,30,log2,2,100,0.813,52.8,0.706,56.86
Venta,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=log2, min_samples_split=2, n_estimators=100;, score=0.774 total time= 1.0min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=log2, min_samples_split=2, n_estimators=100",False,squared_error,30,log2,2,100,0.774,60,0.706,56.86
Venta,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=200;, score=0.724 total time= 1.9min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=200",False,squared_error,50,log2,2,200,0.724,114,0.706,117.6
Venta,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=200;, score=0.781 total time= 2.0min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=200",False,squared_error,50,log2,2,200,0.781,120,0.706,117.6
Venta,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=200;, score=0.435 total time= 2.0min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=200",False,squared_error,50,log2,2,200,0.435,120,0.706,117.6
Venta,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=200;, score=0.774 total time= 2.1min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=200",False,squared_error,50,log2,2,200,0.774,126,0.706,117.6
Venta,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=200;, score=0.816 total time= 1.8min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=200",False,squared_error,50,log2,2,200,0.816,108,0.706,117.6
Venta,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=sqrt, min_samples_split=2, n_estimators=100;, score=0.815 total time=  39.4s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=sqrt, min_samples_split=2, n_estimators=100",True,squared_error,20,sqrt,2,100,0.815,39.4,0.7058,42.14
Venta,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=sqrt, min_samples_split=2, n_estimators=100;, score=0.736 total time=  41.3s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=sqrt, min_samples_split=2, n_estimators=100",True,squared_error,20,sqrt,2,100,0.736,41.3,0.7058,42.14
Venta,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=sqrt, min_samples_split=2, n_estimators=100;, score=0.460 total time=  42.8s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=sqrt, min_samples_split=2, n_estimators=100",True,squared_error,20,sqrt,2,100,0.46,42.8,0.7058,42.14
Venta,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=sqrt, min_samples_split=2, n_estimators=100;, score=0.777 total time=  42.8s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=sqrt, min_samples_split=2, n_estimators=100",True,squared_error,20,sqrt,2,100,0.777,42.8,0.7058,42.14
Venta,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=sqrt, min_samples_split=2, n_estimators=100;, score=0.741 total time=  44.4s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=sqrt, min_samples_split=2, n_estimators=100",True,squared_error,20,sqrt,2,100,0.741,44.4,0.7058,42.14
Venta,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=0.2, min_samples_split=5, n_estimators=100;, score=0.731 total time= 1.2min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=0.2, min_samples_split=5, n_estimators=100",True,squared_error,0,0.2,5,100,0.731,72,0.7058,72
Venta,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=0.2, min_samples_split=5, n_estimators=100;, score=0.781 total time= 1.2min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=0.2, min_samples_split=5, n_estimators=100",True,squared_error,0,0.2,5,100,0.781,72,0.7058,72
Venta,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=0.2, min_samples_split=5, n_estimators=100;, score=0.443 total time= 1.2min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=0.2, min_samples_split=5, n_estimators=100",True,squared_error,0,0.2,5,100,0.443,72,0.7058,72
Venta,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=0.2, min_samples_split=5, n_estimators=100;, score=0.749 total time= 1.3min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=0.2, min_samples_split=5, n_estimators=100",True,squared_error,0,0.2,5,100,0.749,78,0.7058,72
Venta,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=0.2, min_samples_split=5, n_estimators=100;, score=0.825 total time= 1.1min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=0.2, min_samples_split=5, n_estimators=100",True,squared_error,0,0.2,5,100,0.825,66,0.7058,72
Venta,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=5, n_estimators=500;, score=0.726 total time= 4.3min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=5, n_estimators=500",False,squared_error,50,log2,5,500,0.726,258,0.7058,264
Venta,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=5, n_estimators=500;, score=0.781 total time= 4.5min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=5, n_estimators=500",False,squared_error,50,log2,5,500,0.781,270,0.7058,264
Venta,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=5, n_estimators=500;, score=0.439 total time= 4.5min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=5, n_estimators=500",False,squared_error,50,log2,5,500,0.439,270,0.7058,264
Venta,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=5, n_estimators=500;, score=0.816 total time= 4.1min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=5, n_estimators=500",False,squared_error,50,log2,5,500,0.816,246,0.7058,264
Venta,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=5, n_estimators=500;, score=0.767 total time= 4.6min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=5, n_estimators=500",False,squared_error,50,log2,5,500,0.767,276,0.7058,264
Venta,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=log2, min_samples_split=2, n_estimators=150;, score=0.720 total time=  59.0s","bootstrap=True, criterion=squared_error, max_depth=30, max_features=log2, min_samples_split=2, n_estimators=150",True,squared_error,30,log2,2,150,0.72,59,0.7056,61.68
Venta,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=log2, min_samples_split=2, n_estimators=150;, score=0.443 total time= 1.0min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=log2, min_samples_split=2, n_estimators=150",True,squared_error,30,log2,2,150,0.443,60,0.7056,61.68
Venta,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=log2, min_samples_split=2, n_estimators=150;, score=0.790 total time= 1.1min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=log2, min_samples_split=2, n_estimators=150",True,squared_error,30,log2,2,150,0.79,66,0.7056,61.68
Venta,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=log2, min_samples_split=2, n_estimators=150;, score=0.764 total time= 1.1min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=log2, min_samples_split=2, n_estimators=150",True,squared_error,30,log2,2,150,0.764,66,0.7056,61.68
Venta,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=log2, min_samples_split=2, n_estimators=150;, score=0.811 total time=  57.4s","bootstrap=True, criterion=squared_error, max_depth=30, max_features=log2, min_samples_split=2, n_estimators=150",True,squared_error,30,log2,2,150,0.811,57.4,0.7056,61.68
Venta,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=100;, score=0.732 total time= 1.2min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=100",True,squared_error,30,0.2,5,100,0.732,72,0.7056,70.8
Venta,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=100;, score=0.779 total time= 1.2min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=100",True,squared_error,30,0.2,5,100,0.779,72,0.7056,70.8
Venta,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=100;, score=0.436 total time= 1.2min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=100",True,squared_error,30,0.2,5,100,0.436,72,0.7056,70.8
Venta,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=100;, score=0.754 total time= 1.2min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=100",True,squared_error,30,0.2,5,100,0.754,72,0.7056,70.8
Venta,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=100;, score=0.827 total time= 1.1min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=100",True,squared_error,30,0.2,5,100,0.827,66,0.7056,70.8
Venta,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=150;, score=0.732 total time= 1.7min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=150",True,squared_error,30,0.2,5,150,0.732,102,0.7056,105.6
Venta,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=150;, score=0.780 total time= 1.8min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=150",True,squared_error,30,0.2,5,150,0.78,108,0.7056,105.6
Venta,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=150;, score=0.437 total time= 1.8min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=150",True,squared_error,30,0.2,5,150,0.437,108,0.7056,105.6
Venta,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=150;, score=0.752 total time= 1.9min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=150",True,squared_error,30,0.2,5,150,0.752,114,0.7056,105.6
Venta,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=150;, score=0.827 total time= 1.6min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=150",True,squared_error,30,0.2,5,150,0.827,96,0.7056,105.6
Venta,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=150;, score=0.734 total time= 4.0min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=150",True,squared_error,30,0.5,5,150,0.734,240,0.7056,249.6
Venta,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=150;, score=0.789 total time= 4.3min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=150",True,squared_error,30,0.5,5,150,0.789,258,0.7056,249.6
Venta,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=150;, score=0.420 total time= 4.2min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=150",True,squared_error,30,0.5,5,150,0.42,252,0.7056,249.6
Venta,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=150;, score=0.751 total time= 4.5min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=150",True,squared_error,30,0.5,5,150,0.751,270,0.7056,249.6
Venta,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=150;, score=0.834 total time= 3.8min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=150",True,squared_error,30,0.5,5,150,0.834,228,0.7056,249.6
Venta,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=100;, score=0.729 total time= 2.7min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=100",True,squared_error,50,0.5,5,100,0.729,162,0.7056,168
Venta,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=100;, score=0.788 total time= 2.9min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=100",True,squared_error,50,0.5,5,100,0.788,174,0.7056,168
Venta,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=100;, score=0.428 total time= 2.8min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=100",True,squared_error,50,0.5,5,100,0.428,168,0.7056,168
Venta,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=100;, score=0.751 total time= 3.0min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=100",True,squared_error,50,0.5,5,100,0.751,180,0.7056,168
Venta,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=100;, score=0.832 total time= 2.6min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=100",True,squared_error,50,0.5,5,100,0.832,156,0.7056,168
Venta,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=200;, score=0.721 total time= 1.3min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=200",True,squared_error,50,log2,2,200,0.721,78,0.7054,82.8
Venta,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=200;, score=0.786 total time= 1.4min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=200",True,squared_error,50,log2,2,200,0.786,84,0.7054,82.8
Venta,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=200;, score=0.449 total time= 1.4min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=200",True,squared_error,50,log2,2,200,0.449,84,0.7054,82.8
Venta,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=200;, score=0.765 total time= 1.5min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=200",True,squared_error,50,log2,2,200,0.765,90,0.7054,82.8
Venta,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=200;, score=0.806 total time= 1.3min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=200",True,squared_error,50,log2,2,200,0.806,78,0.7054,82.8
Venta,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=10, n_estimators=500;, score=0.735 total time= 7.4min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=10, n_estimators=500",False,squared_error,30,0.2,10,500,0.735,444,0.7054,454.8
Venta,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=10, n_estimators=500;, score=0.776 total time= 7.8min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=10, n_estimators=500",False,squared_error,30,0.2,10,500,0.776,468,0.7054,454.8
Venta,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=10, n_estimators=500;, score=0.433 total time= 7.7min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=10, n_estimators=500",False,squared_error,30,0.2,10,500,0.433,462,0.7054,454.8
Venta,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=10, n_estimators=500;, score=0.832 total time= 7.0min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=10, n_estimators=500",False,squared_error,30,0.2,10,500,0.832,420,0.7054,454.8
Venta,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=10, n_estimators=500;, score=0.751 total time= 8.0min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=10, n_estimators=500",False,squared_error,30,0.2,10,500,0.751,480,0.7054,454.8
Venta,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=10, n_estimators=200;, score=0.732 total time= 7.3min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=10, n_estimators=200",False,squared_error,30,0.5,10,200,0.732,438,0.7054,450
Venta,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=10, n_estimators=200;, score=0.783 total time= 7.8min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=10, n_estimators=200",False,squared_error,30,0.5,10,200,0.783,468,0.7054,450
Venta,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=10, n_estimators=200;, score=0.430 total time= 7.5min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=10, n_estimators=200",False,squared_error,30,0.5,10,200,0.43,450,0.7054,450
Venta,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=10, n_estimators=200;, score=0.832 total time= 6.9min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=10, n_estimators=200",False,squared_error,30,0.5,10,200,0.832,414,0.7054,450
Venta,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=10, n_estimators=200;, score=0.750 total time= 8.0min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=10, n_estimators=200",False,squared_error,30,0.5,10,200,0.75,480,0.7054,450
Venta,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=200;, score=0.719 total time= 1.3min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=200",True,squared_error,0,log2,2,200,0.719,78,0.7052,82.8
Venta,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=200;, score=0.788 total time= 1.4min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=200",True,squared_error,0,log2,2,200,0.788,84,0.7052,82.8
Venta,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=200;, score=0.447 total time= 1.4min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=200",True,squared_error,0,log2,2,200,0.447,84,0.7052,82.8
Venta,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=200;, score=0.806 total time= 1.3min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=200",True,squared_error,0,log2,2,200,0.806,78,0.7052,82.8
Venta,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=200;, score=0.766 total time= 1.5min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=200",True,squared_error,0,log2,2,200,0.766,90,0.7052,82.8
Venta,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=100;, score=0.734 total time= 2.8min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=100",True,squared_error,30,0.5,5,100,0.734,168,0.7052,170.4
Venta,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=100;, score=0.790 total time= 2.9min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=100",True,squared_error,30,0.5,5,100,0.79,174,0.7052,170.4
Venta,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=100;, score=0.420 total time= 2.9min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=100",True,squared_error,30,0.5,5,100,0.42,174,0.7052,170.4
Venta,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=100;, score=0.750 total time= 3.0min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=100",True,squared_error,30,0.5,5,100,0.75,180,0.7052,170.4
Venta,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=100;, score=0.832 total time= 2.6min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=100",True,squared_error,30,0.5,5,100,0.832,156,0.7052,170.4
Venta,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=log2, min_samples_split=5, n_estimators=200;, score=0.732 total time= 1.4min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=log2, min_samples_split=5, n_estimators=200",False,squared_error,20,log2,5,200,0.732,84,0.705,85.2
